ID,Yield
ID_2WCWAKQKRA74,733.4732391562261
ID_FTSIEXKUER9Y,328.9469610024088
ID_64BCOW7PEP3E,96.2600624968632
ID_0N5TFB55JBOB,813.2175362908234
ID_9AE1OJ45UFJ3,527.7186053569815
ID_NJWAR6L7X4Q6,849.1205547804408
ID_W8U6J9PKGGGI,369.7326894377711
ID_WJUUIJMPNLHW,282.81654836657225
ID_S7F4L5OW7OKD,1046.2638779491376
ID_Y0OX05BLLQPI,217.5991014800214
ID_XJ7ULGKCALNF,603.641758020988
ID_8NU1PZBDI5C7,1168.6020575074303
ID_CPPN31R20CBA,666.4612019298306
ID_D20Z6VEJBE6K,-2.1078376150254328
ID_N6RSTF2IR5GL,457.87958667877854
ID_DJBLGDPMS85M,7.265944622856476
ID_34J19EEKSSHY,849.8645961798994
ID_P8MQS1ERUQ9F,228.824754843491
ID_U07HHH2EG6K1,800.2060572442031
ID_IKAOSO0CFKYZ,123.80372250637164
ID_NHQ2WMFGNBS1,308.28731439010835
ID_FRJ3P7XDG7OV,546.5556509801493
ID_5N0W8ZFFAIQX,400.9615149834664
ID_OFSHZ2KZ1LQ4,7.203302796057842
ID_A6C1G6XUATUE,109.27076920689407
ID_N99MP1180BJ5,417.25119726710363
ID_D5F8SLVPMZKE,425.4429222730944
ID_49QTISSSNQ0M,628.8285908740544
ID_S1WHDBHNKLYO,281.112786238751
ID_9YE4VBW3W1WJ,325.0266503464453
ID_7SWZRG2B52YI,314.26381423079033
ID_41XNQZ8M4QXH,336.63401797349985
ID_SIB0PJZQMRBO,587.352371568938
ID_M47IW492SXOP,125.41517212187628
ID_MTUJW5V02DWQ,325.58591590261346
ID_Y108HSDX00WC,1010.5053313061651
ID_QRD8JCO8QWCF,131.36733082930007
ID_RIP1ZN0ST7I3,108.4090017714365
ID_BPS356NV28J7,1182.4078555172134
ID_0KANA1KYEQKW,134.42085927177857
ID_80MMCWDS27VC,2222.6644646742316
ID_CH1WWOXBV7L8,339.2243083008386
ID_PM7YZSDTN1OI,546.8675834820967
ID_FR4XH94DJW50,582.300559782664
ID_D1IDORABBOBP,427.6872002871319
ID_0BE8BMWG3A68,542.4387532190485
ID_RY2QD5TLB4US,407.8682220884304
ID_S8D99RRNCOMC,1716.2769405284812
ID_YZLW773BTIA3,322.6984312918502
ID_FL8VHWG97QTI,774.543971241391
ID_JVLT86OR9T15,609.6727157883967
ID_NBSTAXAZ24X0,1299.603189584036
ID_43VRMQQ5E60F,206.3411051946389
ID_HI4ACMU7M13J,429.1524714986584
ID_UI96L3AE8YXY,543.6458707187526
ID_UXRI6OXKF50S,907.8299072115736
ID_FW06NS2YA7QW,327.7859411514235
ID_RA5OO0JVNOUF,456.9380398808084
ID_EVGU94YQTZWM,138.47642914325718
ID_GHANLFEJN9UW,142.96472736090618
ID_HXBFX8X2DD7B,942.0794905047977
ID_KUNLQSF5FM19,857.9585617442223
ID_7XXH76413XNT,526.6622008070684
ID_D58TIQKQLU7Q,377.1100864954507
ID_W5CLRPVGFRKH,457.64540986488123
ID_A3Y0OIB0BE59,596.6264146805617
ID_C74NLELOCNTS,2115.9932273053614
ID_2FIGN89QV44C,95.22447814541681
ID_QN4PJSV2CGSJ,194.10841456634094
ID_V5W6AZBTURWA,417.4494949673336
ID_L6E0GOTVHSCD,617.034940250432
ID_Q95BUWXK8RM3,124.96083909587713
ID_5TLXCFLTYF1F,786.5149517481299
ID_GLBHSYJG9S5B,1257.0096672767195
ID_3X3YHRC7IIN9,650.3848665857886
ID_5H724YS64665,1071.8709704386415
ID_U4Z5RN88FCZM,858.888264172442
ID_05TGZGOMI6MF,470.7937184955927
ID_0GCZV8RUSZK6,408.33496657983756
ID_UV06K1FM1SB5,385.00180501587334
ID_RCJZ3PORBWFV,46.98082256955531
ID_W1NL5CU9VHQS,424.6577362519609
ID_2WIYFQHMJPYD,1688.792584848362
ID_BFFULEU6PVQ9,133.42446448829324
ID_JN31K11BXQ0E,366.4092679467524
ID_DS40FHVR9R7F,333.15145683577936
ID_DNOT9DTVZ6MQ,787.6530204316914
ID_Z58PO8MMX8YV,798.5655998833594
ID_NEYMBJKFHN1X,857.8872300506852
ID_RND7MNSA6LWV,247.0927470239982
ID_U407VXC7F9NZ,310.69297778174973
ID_ES753BBA75GB,117.04117415807914
ID_APRL4BTWWRW9,289.60403396136576
ID_S909ZPBZ39II,285.49801152653754
ID_YYFP9SWEV0U5,1391.5499334950082
ID_25EBTESPBHGZ,765.7880559165959
ID_W0W8TG7XRWE3,118.95258208270002
ID_0FU2BPIOTMVD,797.7245801911245
ID_OF817VW3STNX,443.7211483569348
ID_7QATIJ9YSL1K,1533.4137689588144
ID_LBPW7URC7BBW,436.91614594819
ID_7WYQ81JCM9V3,172.65342632993557
ID_JGSVOGVN6522,1167.8678334904055
ID_TOUB2GY1ZHXT,785.084443459844
ID_9AJCTSUQG7FZ,538.003807365913
ID_VKOZPEUVSDI8,666.4324664075025
ID_UG5GQ68S58OW,350.32873525412606
ID_4RB8XK2ZB1IR,823.880821555211
ID_Z3P4T6K6P2ED,220.15093053930045
ID_VUGTKX63R5P0,407.7604829783951
ID_XMF3Q64FMLBK,766.1094877985496
ID_DTWCZ9G9C8WD,997.5208439365942
ID_0MNYHJUPIOIT,256.22376023199524
ID_ZGAL960JTO3R,1206.5721681561631
ID_PK835TJNER3I,762.7252749829091
ID_KVGPYMSHB2WJ,281.66676910612273
ID_OWIQYP0I1HGW,1345.6243726434698
ID_7RS2XDILJLBL,350.38819151927527
ID_EDCLK08NMF0N,362.28372172675097
ID_97Y87C3ANP5B,267.7604807790041
ID_D3SKVOTTB4KQ,418.18808278493134
ID_APFVFYM11UU0,2868.5036485401197
ID_TAIVU9LHBYZ8,501.65766521426497
ID_NTR94XDRQIHZ,139.91619874985696
ID_8QCOFS2HXOJQ,936.0831961704356
ID_7ZZVZZH08UWF,416.7286217750618
ID_9NGVV4V11YU2,398.7327285765978
ID_5G8RKC18KLXV,502.60052598261166
ID_BSVRMHEKDQKD,480.3873933100821
ID_6Z12209FUIAT,810.8347849969477
ID_IRBHYP3G7UXU,304.8963573902863
ID_9PH4KNPDDVWS,761.6354215532775
ID_S4G0N1TJEDUG,341.0524204408315
ID_OP7NSDQGR6AE,76.35003789527099
ID_32RIU94UJDHI,1536.0717193619782
ID_85WKQYHE0W5H,408.20351486522213
ID_2T4I23J42NUP,916.5702930921578
ID_LOJZM912S2TH,483.0117085738951
ID_FQAR45VD4PQ5,642.9779079649642
ID_RA4Y3ZL70BWO,1254.8110522662425
ID_UH3QT7I1O24Q,38.239701527761355
ID_P9OZQ56CX2YO,860.8014034985904
ID_RB24VMV9FIGM,716.2427611128536
ID_XECRIM8DR00Z,1237.24717342479
ID_EYIQ79MA3T5E,774.9399146943454
ID_B0QBM2S1R9S7,252.807024646988
ID_1L74BG9P0TKX,879.3746491539484
ID_141KG0TOOCJ6,691.373871276904
ID_IMKLSNJKVI4P,311.9503758127234
ID_253P6J7D92PW,410.7888802311643
ID_PCC17RCZX06S,478.7705669678341
ID_7MUPVDZE1ZWB,1167.8718192205947
ID_O994OZU1NP7E,651.0830510912535
ID_RFVKSMVILY31,783.4098390429667
ID_MTR7TTJ5LSBE,109.01464828867255
ID_87QM8DS5HSU7,1306.8344091309293
ID_8KXPBLV53NZK,477.5375524867494
ID_LQVS4LC3YRMB,520.6279000684341
ID_ISVACTKT5MAA,329.4690265769078
ID_C64B9DUNSCM1,222.59199835515147
ID_ZXAE37OWUMFI,747.081702374579
ID_L7Y4MKY66OSL,545.2590494303256
ID_TZ1FUOUR0Y8X,1065.3523813447403
ID_D7HMR45HU1ZW,404.1002283829181
ID_UCZXI2H7S2YD,164.60913292726605
ID_7TU75PUQP312,2264.2633013806185
ID_4ULCEP364DAF,517.1958211730711
ID_8EOY07K5LOC4,331.7214896020449
ID_NK47MAUWJ8Z5,134.91640825081083
ID_8ZCGIWU6GZLO,267.13180606190593
ID_SNIWSZ237UOD,319.7465093708017
ID_7LDSCZ2OPT0K,458.81687288795524
ID_TK2TH4JSJ1KB,347.4617624441425
ID_UUXFZKSR58SC,262.85118177547514
ID_EVACECC6XIW9,1671.695272505441
ID_U2LSES0Y4I3C,1541.5220828455335
ID_NEGU2TDNC4Y0,141.50147654921557
ID_WCBHSOBP51H1,219.9817245296154
ID_SVRQ4NGZFMMP,974.8582848531479
ID_5TBBUKHYJ1KI,704.3939564196972
ID_4AOR8R30LNOD,583.3721386075628
ID_5XOUKBLNO7AC,553.0641882480953
ID_IQZTM1J018FS,890.3799312152427
ID_Q9VXX3O6IZOD,209.05079406083868
ID_HTEQD0S6QIB8,298.3776903391381
ID_0GFT8KE7O9RP,816.9927592543016
ID_SHFI8L6O4DQ3,863.195024676912
ID_64MUBP88ECF6,880.4567691737852
ID_EHYBYH7QLOSL,177.49498864182053
ID_GTGEI6PS93QJ,2312.2708485824714
ID_TL9C9OJ8G68U,164.60913292726605
ID_SM1GWL52K1F8,273.55242507026594
ID_DZW8R8ONEU66,701.9672371983726
ID_HBDA4P8811S8,1694.465853188796
ID_CJQOTSL074N8,617.6914962089552
ID_KZ0X60V9XQIG,2281.369646526751
ID_0TWFZTV06NYT,616.6677308229024
ID_PVJN35A46C0K,540.7232063280755
ID_D732BOTXBLSI,315.84953636906255
ID_342GB00NU2X8,143.29716037580727
ID_AQUL5HCLWJPM,1250.6105771075606
ID_VU3938I1G9Z0,790.4657113345746
ID_Y2ZY2HDPU6PE,483.92312160885695
ID_SJD77GLF5ZFJ,514.0865224594011
ID_3T35R9QJBF2M,381.7551948336499
ID_NQUTMXXK59YN,733.9830792174081
ID_SV7AFMBC72LB,125.02167442486713
ID_PAPK30H37SIW,926.0514435935273
ID_URRQOVPPCBQ4,217.5991014800214
ID_CQPXYYK4KGB7,659.5536604910153
ID_RJIJXF4OS4RL,48.503774847721
ID_APUXW8HC4K6B,1324.7196546740493
ID_61Q9C9GGPHDI,1229.182072644318
ID_ZWZRMNC7OOCV,212.5068066524914
ID_IYKX7HR08L6A,51.10431765152638
ID_AIG281L5ZHU8,154.23585199262504
ID_NHUOZPKIO0BR,374.2305812035883
ID_LLYN4K7KIT4R,402.8388042608241
ID_0TSE5OLEV8WK,374.4149905738362
ID_H992DU9HM8DQ,343.0462435774701
ID_UK0CBXPBQ5RY,1234.437497238517
ID_RDPY3EBXFJ5O,1064.021483673303
ID_5L97TY473GY5,1448.943172584365
ID_5B1X9MC1IFX0,378.79540760474225
ID_ECWVAC40SNWB,2043.281889827898
ID_OE87AT5TAUEI,1882.016666622467
ID_XR12GEBM8H2K,1306.7851285004908
ID_LJ2AP4BNL25Y,411.008730706466
ID_LH311ABG9XDL,516.3440403260347
ID_HXONOBB4HD6T,3567.2177692927658
ID_7AOOKABBB6N8,1209.9088025505157
ID_Z17C9TLMF1MJ,164.92465238581835
ID_3PUBL95YQ1AF,786.0285599827172
ID_3RUIBILNO5TH,114.92391234787608
ID_9VMYZE08M98X,785.1551172738903
ID_6SDJYMNC1T2Z,32.58855980735195
ID_61DT371A8JKT,523.9941224991992
ID_R51LYLFQUFIL,621.5032681551289
ID_MJYLQ159US1Y,1045.1074653246187
ID_QQHLY17D6RBD,1282.4490432907648
ID_Y84JBGTU3NGV,715.3940797796859
ID_V8BHOZICY6IF,348.2491869511859
ID_DZ1R5TGC156F,739.3522657663549
ID_UQTR8CQ5LH50,1380.1564567801252
ID_CK56LDNW1478,783.8999772458623
ID_QJGUBXWDDCRS,841.2164812849772
ID_H7YHR5OTSNS5,85.05983824451496
ID_8FRJCZZGLIRC,810.8347849969477
ID_U29DLWFB48GG,302.8209423975992
ID_W3OHI7MAVC24,86.04519219762201
ID_1ZY88AN5LZD4,369.3986467473807
ID_OC5EEB6B892L,723.1550845841541
ID_CMWPG2PIB75R,645.5068466010574
ID_NWEI411ITDHM,876.6732635355593
ID_G49PUGN2HFAD,226.45074514527593
ID_GSNP1IEZEQBC,447.1879247176526
ID_GJUS6RREHQ81,810.7767844097262
ID_7F8MCGYBVNP9,385.777638236991
ID_0L3CDZHQMEW6,743.0639813212769
ID_WWW8P7C0BWWD,387.5191745751262
ID_K5SN27S6ODNO,959.3536487387586
ID_UFYYFX1MOUMV,1025.3742725905142
ID_D0724QR6ZQQF,1446.75234441056
ID_PMSOXFT4FYDW,2101.5668414841175
ID_SO7VGCA3U32O,984.1728525752695
ID_FRF1EVPIL6HX,800.2176129477145
ID_82CBKU1NDJ0V,963.764951604525
ID_RX8DANVXO123,391.9415234154177
ID_ILC9A9DN5G2Z,842.844150596564
ID_2GDKRWUIWI9Y,102.86640071689077
ID_RBQ5VAV4DJ5G,811.6729872392926
ID_UOQYVR79LGBI,538.0302295095807
ID_K6AD8QUXXR6Y,45.853980539596115
ID_J342KZ43X2VJ,595.6445179771787
ID_XPEQ4HVRRQX3,2783.484324041831
ID_AJUG34L464MU,682.5355866750201
ID_JF3KG0PYDKQF,3521.8781479587465
ID_L9Y3DAFA0E72,820.8109848310136
ID_E6BGEQJGO571,155.46071955569943
ID_SP088I6KHJYU,340.26733729990025
ID_044M7JJ7F7ZH,847.9904256256636
ID_FWCKHCWUI2ZA,284.03160000518744
ID_RYVNAORY2187,263.89907479964563
ID_AKABUF8B09YM,826.9295544220823
ID_S2JJQXZHA1AS,450.6501597398806
ID_4QOOOG43P1EL,1149.0917878526752
ID_X7Y0DSAFDFLN,769.5228010471739
ID_HBHBHNCY4HVH,412.59781051435243
ID_BD6WGXMV0N9M,367.2376014131478
ID_L96Q9Y8ZKZ8E,1841.3965237056195
ID_THWRW6UMVR43,333.65320344370065
ID_BORVFDCCKT0H,868.57364872113
ID_2L25K22ZLQPZ,332.3619109822645
ID_YUL27A9GYMND,291.50170595486617
ID_8MKACM85VSCS,3706.510008157248
ID_4060CUEUW7HI,336.52942168089476
ID_Q0SM7VK3YP8B,302.7674659404641
ID_KFDMKLKS776M,339.175166825457
ID_JFSU9KK3JSCO,1462.5218573808372
ID_YDVQY6M9SDE1,250.89007382088155
ID_24UQHTEAU2MZ,335.8039055868181
ID_SGZSFYIOBIN2,574.4762431363765
ID_JNBPHXXIFBMH,339.60132240048733
ID_ZDH7Q9PB2ZFC,252.14633934259177
ID_Z8L5CROZXDD9,977.8588885914146
ID_BFWA63TCREXQ,259.41151513115585
ID_M3DHWRLA56N4,1407.9110627863645
ID_7QNMKE9U82HO,823.7266564479612
ID_75A7EFD9RIO4,117.59511667228547
ID_ZGRBK42R4LAE,424.0379425958935
ID_E69IMEJ5DN9Q,300.7504132651852
ID_9GU549TH7ZK3,1144.8880923799761
ID_32IOWXYS1DUU,129.49048104050237
ID_055AL1ZL5ZQ3,140.68175899819835
ID_1D24WF1F56XL,215.27005114371377
ID_C8563RHWH4R1,345.23811484336835
ID_FWYXQF7RP0NA,627.7288764937531
ID_RUQF0NVO7GUP,119.90541470543566
ID_U51NJXF1ANRX,276.4285552108512
ID_52E5N2X6YPZC,704.7169452224472
ID_5605KFWD5KLI,632.1144327051345
ID_RP1T12JOZ0W5,339.986686334873
ID_1NJF183VW7MV,63.51870036565385
ID_YBW0BLUZSB09,905.5205572861449
ID_EMWY1EBQA2OW,30.303805555916252
ID_PRZUQ2CC6YQL,772.5569406926988
ID_DR9MHVZLS2J3,89.66232129734303
ID_F9Z4KJ1ATXQX,390.07366297088873
ID_1IEQS1MMJVNU,1280.6911111034412
ID_Y5OJFJ4ELKBO,2173.892700795842
ID_OYZLWHPXC232,34.467855958955376
ID_RIJPB9ZK7QMJ,776.9959863516311
ID_5YLAHA1RPCLZ,648.1194804492567
ID_7YD43YGQEHAG,108.75947937890706
ID_Z2128MPPJH3I,336.67194178254886
ID_6E9C80EV7UVB,566.1822706508617
ID_V292OF4LJFY6,524.7743856861995
ID_GZWEN5J0753A,134.74234523449846
ID_DZJI74TH27S2,580.1647485702538
ID_VB20G3017OT3,1746.741881231641
ID_PFR5TR9NSJ44,1260.1594054492405
ID_CGEMGXF9GKAN,774.7203147398687
ID_UQN5YELSPFW4,540.6474615329751
ID_9KQ04PBVJQ2Z,623.5763510863472
ID_4XS5DB6R0W1W,2796.8238988509192
ID_0LIP6T5ZSM47,822.7562011861783
ID_EKT3T87PW61E,694.5110972198441
ID_8APYWALBVJJG,1501.2561737572507
ID_IZNAGRDXI416,570.6722019521839
ID_O8JW768V2WBT,819.3084770694674
ID_QB1EGGOG4PKU,371.07527284841666
ID_QL474TRJZ4KT,248.50373460815504
ID_JS00JMA9OC55,146.69284668126085
ID_KX93WT2WM8KI,819.8176790418863
ID_88T4KAWBOXD2,737.535473494786
ID_AYEXJ449FHYB,611.9812001760681
ID_WAMWUG0WHB97,1092.0638301166161
ID_MNSBZZRLVYAB,451.3860954330414
ID_NIO4I0V8DWYJ,119.36447251316136
ID_NIZWE5DL0ZEP,842.0313150046277
ID_9NCKQGLK3SD9,312.85941820623924
ID_5OSGLVZW9D29,1012.8575459330439
ID_6XPJZR8ZCIC2,278.2892279064631
ID_IY0SP642OW24,779.7794251938047
ID_RIYH64Y97QRK,1702.9526375803098
ID_XSP6B48LKWT8,448.3124845211856
ID_W753O33BW3BB,426.0919550055888
ID_RWJ0XTITY982,1833.856963063967
ID_EUEIBIX6TBO2,351.9776973061237
ID_WH5AACW8DNG9,160.6753694278055
ID_NKCHBHQGHFQJ,657.2854141553478
ID_55LF7DAPVUM9,351.21400449745914
ID_QCVF1IC80H55,328.4035317229364
ID_TTYI3X4FHRSK,617.475915241957
ID_FAVZ1A7JE66Y,210.7483600652343
ID_K3QDY7VQTJ4Z,429.53801178189536
ID_SXVSUXY5UZAB,190.36529595089533
ID_5K5QDTT6M6RR,475.87375783146194
ID_LVWYORSZVO3S,290.37302032590503
ID_6ECLIA2352NF,134.46150964228414
ID_W9B36B5RXLXB,1553.2805753708728
ID_FBND5TKBJU4V,210.82325352193584
ID_IEG1EPIW3QJE,575.0839659530637
ID_XBAKEC3FGVOI,332.009197134907
ID_YX1YSBJPV00F,147.40177952737412
ID_CNJ0199EZ0Z5,153.7485850570829
ID_9HZRXVLF8O7Q,398.76636112612215
ID_N8DOGSGMLEEF,367.52403440248594
ID_QTT6DFO6C20M,146.60337140042432
ID_84TIYB63GU2Q,354.43929406973484
ID_I13964DD6KTD,341.9143499522142
ID_31NJ27Y0VJFL,179.64534448516983
ID_SFCM114U57TL,253.01731442354418
ID_JO7PGDO0GSL6,835.9676697207585
ID_GL342CDVL9P5,388.5187668124691
ID_89HGYIT9L72K,462.9295584976118
ID_GMN55BKSKYR7,1548.7260803303245
ID_IPCZ9G8W2MEV,794.0695680488769
ID_YTTWCTKL25FS,774.0422583716784
ID_RXK77X7AJU1K,541.5097910514776
ID_7DF2UHVO2YDW,552.0722803448986
ID_S8ILQIMNR33S,872.6773682779475
ID_9CZKHNKM1I86,403.5498227709993
ID_QV0YP4S4M4EW,432.10705390184995
ID_6NW6LZZP4YSO,840.1330881421987
ID_11VV8EJUCW0H,3097.8093062372955
ID_12B9ODTQEDJP,456.05166410602527
ID_O9F0DSRI883S,562.8005086773798
ID_UGZM1YTX1O1E,450.6501597398806
ID_K9QDUU90W0VF,560.3511774825685
ID_NSYRKSMPHBU1,732.3917150186468
ID_VTPNQBR81BM9,542.2608435750741
ID_39OMID9QCOG0,281.29768397363586
ID_1PEZ9AQEX5YZ,910.7984579876569
ID_KMV01O5FI1RE,210.58186383584075
ID_D8YY9UAL3DUU,1031.4124143486756
ID_MK1LEGI0K09C,806.6406064066973
ID_SIGZ0JBXQGOV,245.89692017394685
ID_TVKRFN7WM03R,219.43916602779905
ID_0BEO9O1TBGD7,484.35105919591666
ID_0LAUIA0BNIC1,324.5282761425577
ID_J3ASN4NEHJWU,358.7485089167681
ID_E0C4Y5E20718,920.7559932907336
ID_42C9CZBA94GA,160.91738764124088
ID_YR8ZM2POXIMW,226.29640183367303
ID_CI5T4HTPFSD5,2805.694384694409
ID_A43CG1H8ISRO,359.3702002553133
ID_3CEHUW3S0G0K,1158.731381569529
ID_TXB3AVJR817F,336.72458852872927
ID_EARHOHWMJBZN,822.269615217685
ID_3VLU0ZG4HZCJ,301.45117795200395
ID_BXY0XWQ3PB64,737.7581917192484
ID_QRR9XFG9T842,629.0687554635534
ID_EUX6TSC8JHCM,337.1326553306054
ID_QFOI09YR3VXI,458.4208651003042
ID_YV25FQOXZ8MV,17.45374574394798
ID_7FQESEUZAD3Z,304.3145658072377
ID_CNWL7DTP3YX4,532.5909531088816
ID_T55BT4VODB0E,134.07582621858782
ID_RV1AQV8A2YO5,1055.628314212395
ID_4LD71OA2HWJA,403.47410575671177
ID_MURY55Z0UGAN,333.0687300021434
ID_N2FMG5146H3F,181.4401176925875
ID_UTINEMLC3YZ8,323.91840431518483
ID_2YV5CPEX8PQX,999.9905902284394
ID_G04CAJF9PJPJ,445.68682910634084
ID_VQQC20SF8PFA,255.25481166467634
ID_XLERVZJLB89L,985.2727986452272
ID_55VQDPWDVUJN,1068.2505380685418
ID_ZQ8CAFATMFQ4,87.66856981954263
ID_G0F3TN5NG6BH,329.31248899983837
ID_PF85WDFZ5SIC,264.6710604800931
ID_LPA096T2PA37,334.2486971419258
ID_TOJV71OD5IJA,847.2946646935737
ID_OC71Q8G1PU9X,702.2338902028964
ID_ALXWTRGLKYET,509.8760985582114
ID_L25QRS7Z1I48,616.8181453449195
ID_ZJX6UR06AOQN,138.40078003801494
ID_J18Z7G8MKNNW,1016.0417605910526
ID_A1FRWN0WLOW3,623.4611669432394
ID_1WMN80LOMPYX,648.5378247797082
ID_PN8SLC70UAFU,439.93712193438193
ID_Y0VLNN9FFCDB,1307.1599663517402
ID_KSNG2EHQWVN2,1248.8363483146024
ID_6W3UCOWAIKFY,227.3382950352392
ID_SAMIPB6FVS35,558.4422895439278
ID_5XWLZR0M55MG,659.0202619218412
ID_XS38KEFXELD5,376.08914978934104
ID_59TDKRUHGJTU,393.0477739905992
ID_LA52IZ1MKC63,104.80479982266618
ID_HUS8E1K54UTE,869.6957543177068
ID_I13GK4NJXW16,1194.5651281961034
ID_VNANLNWRQBB6,563.5997691105948
ID_S9RY48JU1EY7,719.5766312733549
ID_4STCBR16P9VP,1064.897707719775
ID_8975M70FEDGV,1252.4398167002348
ID_DUBR80BZKU6Y,292.7093453684168
ID_MAEEJ3FRNXBQ,314.820929602364
ID_H4AAIXVXUTIW,1593.5173845161994
ID_9O8JMRL331Z1,205.02959084379592
ID_NGSCERQ2QDX4,297.6809160537984
ID_6LCF9GFNTUHP,345.2512182938004
ID_P1FUZAFI9H4Z,779.9512934888829
ID_98FVLR8JYSIK,946.1754887505022
