ID,Yield
ID_HBDA4P8811S8,1299.9366
ID_CJQOTSL074N8,657.90576
ID_KZ0X60V9XQIG,1361.3596
ID_0TWFZTV06NYT,678.25745
ID_PVJN35A46C0K,598.94165
ID_D732BOTXBLSI,532.2541
ID_342GB00NU2X8,388.3766
ID_AQUL5HCLWJPM,967.3001
ID_VU3938I1G9Z0,867.4947
ID_Y2ZY2HDPU6PE,572.3374
ID_SJD77GLF5ZFJ,795.23126
ID_3T35R9QJBF2M,581.31165
ID_NQUTMXXK59YN,650.85706
ID_SV7AFMBC72LB,311.39096
ID_PAPK30H37SIW,845.43396
ID_URRQOVPPCBQ4,474.93317
ID_CQPXYYK4KGB7,679.29675
ID_RJIJXF4OS4RL,309.05057
ID_APUXW8HC4K6B,963.47205
ID_61Q9C9GGPHDI,965.0387
ID_ZWZRMNC7OOCV,473.2788
ID_IYKX7HR08L6A,340.6703
ID_AIG281L5ZHU8,446.7217
ID_NHUOZPKIO0BR,677.49536
ID_LLYN4K7KIT4R,687.689
ID_0TSE5OLEV8WK,1152.4371
ID_H992DU9HM8DQ,538.9962
ID_UK0CBXPBQ5RY,1109.693
ID_RDPY3EBXFJ5O,943.51526
ID_5L97TY473GY5,1066.7102
ID_5B1X9MC1IFX0,518.02405
ID_ECWVAC40SNWB,910.7855
ID_OE87AT5TAUEI,1305.5696
ID_XR12GEBM8H2K,1016.9793
ID_LJ2AP4BNL25Y,692.3471
ID_LH311ABG9XDL,534.7257
ID_HXONOBB4HD6T,1320.0199
ID_7AOOKABBB6N8,1062.9918
ID_Z17C9TLMF1MJ,452.9905
ID_3PUBL95YQ1AF,739.13043
ID_3RUIBILNO5TH,350.9126
ID_9VMYZE08M98X,744.1339
ID_6SDJYMNC1T2Z,342.83798
ID_61DT371A8JKT,809.8324
ID_R51LYLFQUFIL,760.42096
ID_MJYLQ159US1Y,1082.0475
ID_QQHLY17D6RBD,1000.59827
ID_Y84JBGTU3NGV,679.2257
ID_V8BHOZICY6IF,620.9565
ID_DZ1R5TGC156F,697.32196
ID_UQTR8CQ5LH50,1011.3683
ID_CK56LDNW1478,883.3391
ID_QJGUBXWDDCRS,761.941
ID_H7YHR5OTSNS5,426.52554
ID_8FRJCZZGLIRC,842.0671
ID_U29DLWFB48GG,539.3574
ID_W3OHI7MAVC24,404.36948
ID_1ZY88AN5LZD4,564.36707
ID_OC5EEB6B892L,914.1925
ID_CMWPG2PIB75R,739.7009
ID_NWEI411ITDHM,943.14594
ID_G49PUGN2HFAD,469.56876
ID_GSNP1IEZEQBC,725.4033
ID_GJUS6RREHQ81,806.9418
ID_7F8MCGYBVNP9,559.18414
ID_0L3CDZHQMEW6,788.09735
ID_WWW8P7C0BWWD,500.4208
ID_K5SN27S6ODNO,765.45105
ID_UFYYFX1MOUMV,740.47504
ID_D0724QR6ZQQF,1201.2218
ID_PMSOXFT4FYDW,1626.6113
ID_SO7VGCA3U32O,970.9697
ID_FRF1EVPIL6HX,895.3653
ID_82CBKU1NDJ0V,940.1332
ID_RX8DANVXO123,531.5115
ID_ILC9A9DN5G2Z,881.23425
ID_2GDKRWUIWI9Y,427.4212
ID_RBQ5VAV4DJ5G,970.76013
ID_UOQYVR79LGBI,650.3193
ID_K6AD8QUXXR6Y,333.55212
ID_J342KZ43X2VJ,659.7123
ID_XPEQ4HVRRQX3,1676.0106
ID_AJUG34L464MU,717.77704
ID_JF3KG0PYDKQF,1382.2108
ID_L9Y3DAFA0E72,615.10443
ID_E6BGEQJGO571,512.0026
ID_SP088I6KHJYU,613.51
ID_044M7JJ7F7ZH,736.254
ID_FWCKHCWUI2ZA,517.9794
ID_RYVNAORY2187,470.58276
ID_AKABUF8B09YM,885.1121
ID_S2JJQXZHA1AS,620.8851
ID_4QOOOG43P1EL,910.47565
ID_X7Y0DSAFDFLN,950.7506
ID_HBHBHNCY4HVH,546.6538
ID_BD6WGXMV0N9M,631.8753
ID_L96Q9Y8ZKZ8E,954.4543
ID_THWRW6UMVR43,504.7619
ID_BORVFDCCKT0H,1113.8439
ID_2L25K22ZLQPZ,615.8593
ID_YUL27A9GYMND,647.10455
ID_8MKACM85VSCS,1722.8914
ID_4060CUEUW7HI,622.2461
ID_Q0SM7VK3YP8B,361.62082
ID_KFDMKLKS776M,604.93384
ID_JFSU9KK3JSCO,1088.053
ID_YDVQY6M9SDE1,578.5753
ID_24UQHTEAU2MZ,863.6183
ID_SGZSFYIOBIN2,707.22156
ID_JNBPHXXIFBMH,515.1573
ID_ZDH7Q9PB2ZFC,697.49396
ID_Z8L5CROZXDD9,853.9877
ID_BFWA63TCREXQ,502.107
ID_M3DHWRLA56N4,1039.4099
ID_7QNMKE9U82HO,930.1609
ID_75A7EFD9RIO4,324.6668
ID_ZGRBK42R4LAE,539.30615
ID_E69IMEJ5DN9Q,642.31824
ID_9GU549TH7ZK3,1287.1627
ID_32IOWXYS1DUU,466.61847
ID_055AL1ZL5ZQ3,360.6488
ID_1D24WF1F56XL,541.5535
ID_C8563RHWH4R1,663.77423
ID_FWYXQF7RP0NA,659.87054
ID_RUQF0NVO7GUP,383.3232
ID_U51NJXF1ANRX,503.85236
ID_52E5N2X6YPZC,671.04645
ID_5605KFWD5KLI,613.94293
ID_RP1T12JOZ0W5,691.3422
ID_1NJF183VW7MV,354.8278
ID_YBW0BLUZSB09,775.3885
ID_EMWY1EBQA2OW,311.25208
ID_PRZUQ2CC6YQL,930.98505
ID_DR9MHVZLS2J3,318.48
ID_F9Z4KJ1ATXQX,676.06506
ID_1IEQS1MMJVNU,1070.6387
ID_Y5OJFJ4ELKBO,1336.5239
ID_OYZLWHPXC232,353.23938
ID_RIJPB9ZK7QMJ,738.12866
ID_5YLAHA1RPCLZ,917.1053
ID_7YD43YGQEHAG,446.75363
ID_Z2128MPPJH3I,706.1795
ID_6E9C80EV7UVB,872.7898
ID_V292OF4LJFY6,716.2776
ID_GZWEN5J0753A,327.46545
ID_DZJI74TH27S2,880.6185
ID_VB20G3017OT3,1081.7573
ID_PFR5TR9NSJ44,819.867
ID_CGEMGXF9GKAN,642.47205
ID_UQN5YELSPFW4,859.14545
ID_9KQ04PBVJQ2Z,577.1033
ID_4XS5DB6R0W1W,1333.4535
ID_0LIP6T5ZSM47,851.8113
ID_EKT3T87PW61E,592.8129
ID_8APYWALBVJJG,827.0159
ID_IZNAGRDXI416,822.9193
ID_O8JW768V2WBT,1023.5123
ID_QB1EGGOG4PKU,524.2356
ID_QL474TRJZ4KT,595.86224
ID_JS00JMA9OC55,425.04776
ID_KX93WT2WM8KI,717.72003
ID_88T4KAWBOXD2,876.3369
ID_AYEXJ449FHYB,513.76245
ID_WAMWUG0WHB97,920.2486
ID_MNSBZZRLVYAB,833.9825
ID_NIO4I0V8DWYJ,357.85416
ID_NIZWE5DL0ZEP,874.79865
ID_9NCKQGLK3SD9,546.1492
ID_5OSGLVZW9D29,956.4391
ID_6XPJZR8ZCIC2,567.99
ID_IY0SP642OW24,1064.4724
ID_RIYH64Y97QRK,799.62067
ID_XSP6B48LKWT8,679.5247
ID_W753O33BW3BB,537.0739
ID_RWJ0XTITY982,1412.8107
ID_EUEIBIX6TBO2,787.75916
ID_WH5AACW8DNG9,479.52188
ID_NKCHBHQGHFQJ,701.54126
ID_55LF7DAPVUM9,540.0447
ID_QCVF1IC80H55,532.199
ID_TTYI3X4FHRSK,672.9475
ID_FAVZ1A7JE66Y,417.26935
ID_K3QDY7VQTJ4Z,547.27765
ID_SXVSUXY5UZAB,384.98877
ID_5K5QDTT6M6RR,577.96576
ID_LVWYORSZVO3S,453.22656
ID_6ECLIA2352NF,430.4002
ID_W9B36B5RXLXB,1047.807
ID_FBND5TKBJU4V,521.0021
ID_IEG1EPIW3QJE,625.5392
ID_XBAKEC3FGVOI,491.46896
ID_YX1YSBJPV00F,514.91907
ID_CNJ0199EZ0Z5,509.1146
ID_9HZRXVLF8O7Q,682.0485
ID_N8DOGSGMLEEF,496.71033
ID_QTT6DFO6C20M,624.18353
ID_84TIYB63GU2Q,511.0751
ID_I13964DD6KTD,650.6793
ID_31NJ27Y0VJFL,586.5171
ID_SFCM114U57TL,544.9044
ID_JO7PGDO0GSL6,920.5271
ID_GL342CDVL9P5,543.17615
ID_89HGYIT9L72K,832.8061
ID_GMN55BKSKYR7,1279.935
ID_IPCZ9G8W2MEV,802.44446
ID_YTTWCTKL25FS,959.9772
ID_RXK77X7AJU1K,807.6662
ID_7DF2UHVO2YDW,750.755
ID_S8ILQIMNR33S,823.93274
ID_9CZKHNKM1I86,897.4719
ID_QV0YP4S4M4EW,561.8399
ID_6NW6LZZP4YSO,951.04364
ID_11VV8EJUCW0H,1576.2056
ID_12B9ODTQEDJP,601.2887
ID_O9F0DSRI883S,586.04736
ID_UGZM1YTX1O1E,628.1265
ID_K9QDUU90W0VF,689.378
ID_NSYRKSMPHBU1,749.6624
ID_VTPNQBR81BM9,650.7919
ID_39OMID9QCOG0,613.1693
ID_1PEZ9AQEX5YZ,700.0907
ID_KMV01O5FI1RE,447.752
ID_D8YY9UAL3DUU,1000.40607
ID_MK1LEGI0K09C,705.9094
ID_SIGZ0JBXQGOV,477.22147
ID_TVKRFN7WM03R,662.0338
ID_0BEO9O1TBGD7,680.6551
ID_0LAUIA0BNIC1,494.79175
ID_J3ASN4NEHJWU,607.2672
ID_E0C4Y5E20718,1000.8415
ID_42C9CZBA94GA,509.9599
ID_YR8ZM2POXIMW,403.298
ID_CI5T4HTPFSD5,1664.4463
ID_A43CG1H8ISRO,585.07324
ID_3CEHUW3S0G0K,854.9032
ID_TXB3AVJR817F,690.9388
ID_EARHOHWMJBZN,790.4937
ID_3VLU0ZG4HZCJ,521.3751
ID_BXY0XWQ3PB64,816.31946
ID_QRR9XFG9T842,806.8163
ID_EUX6TSC8JHCM,543.43176
ID_QFOI09YR3VXI,699.05914
ID_YV25FQOXZ8MV,304.83383
ID_7FQESEUZAD3Z,718.2409
ID_CNWL7DTP3YX4,686.6795
ID_T55BT4VODB0E,387.50177
ID_RV1AQV8A2YO5,904.5923
ID_4LD71OA2HWJA,568.24243
ID_MURY55Z0UGAN,519.8868
ID_N2FMG5146H3F,505.85107
ID_UTINEMLC3YZ8,594.5039
ID_2YV5CPEX8PQX,851.0022
ID_G04CAJF9PJPJ,695.4556
ID_VQQC20SF8PFA,517.38855
ID_XLERVZJLB89L,630.1614
ID_55VQDPWDVUJN,943.2507
ID_ZQ8CAFATMFQ4,514.6661
ID_G0F3TN5NG6BH,457.91727
ID_PF85WDFZ5SIC,581.44086
ID_LPA096T2PA37,859.9174
ID_TOJV71OD5IJA,1087.2239
ID_OC71Q8G1PU9X,728.22754
ID_ALXWTRGLKYET,560.03455
ID_L25QRS7Z1I48,878.27496
ID_ZJX6UR06AOQN,385.76562
ID_J18Z7G8MKNNW,820.5567
ID_A1FRWN0WLOW3,746.3527
ID_1WMN80LOMPYX,737.3379
ID_PN8SLC70UAFU,755.6278
ID_Y0VLNN9FFCDB,1005.3684
ID_KSNG2EHQWVN2,1205.9591
ID_6W3UCOWAIKFY,391.02255
ID_SAMIPB6FVS35,836.1861
ID_5XWLZR0M55MG,771.32104
ID_XS38KEFXELD5,558.7031
ID_59TDKRUHGJTU,613.76434
ID_LA52IZ1MKC63,460.63235
ID_HUS8E1K54UTE,795.84534
ID_I13GK4NJXW16,1094.0359
ID_VNANLNWRQBB6,695.37885
ID_S9RY48JU1EY7,713.9577
ID_4STCBR16P9VP,908.64874
ID_8975M70FEDGV,968.90393
ID_DUBR80BZKU6Y,595.5688
ID_MAEEJ3FRNXBQ,502.31403
ID_H4AAIXVXUTIW,1121.5928
ID_9O8JMRL331Z1,518.4621
ID_NGSCERQ2QDX4,624.4026
ID_6LCF9GFNTUHP,595.68097
ID_P1FUZAFI9H4Z,747.9249
ID_98FVLR8JYSIK,905.8945
ID_21Q3Q5YNLZZX,698.0413
ID_PBBKRFRQIL4M,607.23285
ID_XUQ4DJPJN922,546.462
ID_XN9SQO2E71Y5,701.56134
ID_16EL4RBE07V4,603.20764
ID_J9A3XKAY092U,647.7356
ID_SI3U6TVMFSLR,1202.5626
ID_MZPNEAO40UOF,1025.2274
ID_JMOP4XUA0I7Z,540.96326
ID_3K7O1OS7SC87,702.41876
ID_1FKKC1Y469H8,580.2474
ID_KLWMKKI8XBMZ,554.769
ID_INV1UN5XSNO4,881.6622
ID_FCP0ZRWKWL2B,693.4197
ID_L7DSNSBA5RQQ,461.39868
ID_SECEK6SG1NI8,1675.2848
ID_ZZH6SDGIBPVQ,830.8153
ID_NKCBC5AYF2O5,888.3105
ID_HCUH5OSOLYNC,735.2365
ID_P2YVKXAWU6J2,885.92584
ID_H5DAKY1IT85H,958.59125
ID_FN2NLEWDMB6D,504.59653
ID_FQRTZI314E4V,1827.4767
ID_605VN4QHNIDI,556.96533
ID_J9MMOAJFJ2J9,568.7023
ID_2N51RJM7IWTE,650.4369
ID_G7LKS3J2NRV9,661.78796
ID_B75HPYZV9PLR,835.57
ID_IJFSC215A8T5,505.55475
ID_XUJ8JAS1QTG5,319.43094
ID_OC29SB0GECK9,585.3588
ID_0ZW1XY8NZ5AA,369.33316
ID_XUYVTZH1U6V5,854.7848
ID_TUQ7O8VZEO8Q,777.83203
ID_XL5X7DAJMM1B,680.69086
ID_6GOHOWR9UQEB,784.31354
ID_OSG7JPS4CTQ6,863.10913
ID_TYWY3ZJA2J5I,1357.3005
ID_E8R8OU0PL6KU,821.7446
ID_NVSZ1QLGBUT6,602.8328
ID_B6DWB2FSMPKC,518.14764
ID_P0UJZBSPVHUE,951.1666
ID_O9LKW41W3CE6,522.39734
ID_APVY0ZAA2T96,505.98303
ID_DXH0G1YZBCCY,730.0857
ID_50FMQ8VLWTYD,932.77435
ID_MPXG6OFK28RA,966.347
ID_KO5Q9YHKSLDL,849.4428
ID_5RN40WEWP1EL,819.81
ID_C22JIXZIZSL4,709.5477
ID_9DQB1KQZBTV8,878.6817
ID_CQHWUNCL5PCX,776.8255
ID_J5OEXVDCNB0P,878.17175
ID_RDH6HLOB2U92,494.7971
ID_8TPHQ60JF6EX,562.63635
ID_1PB93FWUQFQB,669.95764
ID_3N976J1OGQLO,912.62396
ID_7KUFT15M92QJ,786.04816
ID_PCCPOOUSGB06,426.6042
ID_3FRDNPVY5FNP,1066.7554
ID_BK9ZR4TDE7NZ,826.56744
ID_OUWYLUIH2R51,664.9558
ID_L5ZLQMRH6KKF,836.5184
ID_Q4UW4DG55OJW,695.20966
ID_OYF1ASPZJQNP,739.19244
ID_GZUUS62OBWF1,1045.8143
ID_KKZDBKDWVPID,517.7213
ID_YCYMKBL2CA1K,613.51
ID_KHTP23X20T5I,564.72864
ID_PVCGOZWIYCRW,1092.1901
ID_32NAED58MFBN,771.3109
ID_N20MRZDYH6K2,827.0742
ID_DBTQY3BIX7K1,546.8351
ID_VXHEQJCSAEGO,602.908
ID_1UBFDMDD35E0,722.93414
ID_UTQLHUO15C6P,1026.4094
ID_KUQSQP4UEPNX,1336.2129
ID_NG1BV8SLDLT6,439.78867
ID_3WE5BFF4QQ07,565.4847
ID_OJCKZSAW11FT,739.85864
ID_01FMRJ8CZ1B9,482.86298
ID_UFCY75JEV9LT,660.35815
ID_2EZWQR6H2KMD,1011.4391
ID_VDBLFDMIL8NG,852.39026
ID_AT56XBOIGQNE,922.26196
ID_AXZDBVR3IUR6,835.5983
