ID,District,Block,CultLand,CropCultLand,LandPreparationMethod,CropTillageDate,CropTillageDepth,CropEstMethod,RcNursEstDate,SeedingSowingTransplanting,SeedlingsPerPit,NursDetFactor,TransDetFactor,TransplantingIrrigationHours,TransplantingIrrigationSource,TransplantingIrrigationPowerSource,TransIrriCost,StandingWater,OrgFertilizers,Ganaura,CropOrgFYM,PCropSolidOrgFertAppMethod,NoFertilizerAppln,CropbasalFerts,BasalDAP,BasalUrea,MineralFertAppMethod,FirstTopDressFert,1tdUrea,1appDaysUrea,2tdUrea,2appDaysUrea,MineralFertAppMethod.1,Harv_method,Harv_date,Harv_hand_rent,Threshing_date,Threshing_method,Residue_length,Residue_perc,Stubble_use,Acre,Yield
ID_MJ3WFWVW89NC,Vaishali,Garoul,26,26,TractorPlough,2022-07-16,6,Manual_PuddledRandom,2022-06-18,2022-07-23,2.0,IrrigWaterAvailability,SeedlingAge,25.0,Boring,Diesel,2500.0,3.0,FYM,,2500.0,SoilApplied,1,DAP Urea NPKS MoP,50.0,25.0,Broadcasting,,,,,,,hand,2022-10-01,2900.0,2022-10-10,hand,28,10,plowed_in_soil,1.181818181818182,2210
ID_L7WEEPKKFMC3,Vaishali,Mahua,12,7,WetTillagePuddling TractorPlough BullockPlough FourWheelTracRotavator,2022-06-26,5,Manual_PuddledRandom,2022-06-30,2022-08-01,2.0,PreMonsoonShowers IrrigWaterAvailability CalendarDate,CalendarDate SeedlingAge IrrigWaterAvailability RainArrival,2.0,Boring,Diesel,300.0,2.0,FYM,,5.0,SoilApplied,1,Urea DAP,20.0,20.0,SoilApplied,,,,,,,hand,2022-10-25,400.0,2022-10-30,hand,30,10,plowed_in_soil,0.1818181818181818,450
ID_VZT52M8R7O1H,Jamui,Jamui,20,20,TractorPlough BullockPlough,2022-07-19,4,Manual_PuddledRandom,2022-06-16,2022-07-25,4.0,CalendarDate IrrigWaterAvailability,CalendarDate RainArrival,3.0,Boring,Diesel,500.0,4.0,Ganaura,2.0,,Broadcasting,3,,,,Broadcasting,DAP Urea,2.0,30.0,1.0,60.0,Broadcasting,hand,2022-11-25,90.0,2023-01-12,hand,28,10,plowed_in_soil,0.2272727272727273,300
ID_PRMIJ9JP7IIJ,Vaishali,Mahua,6,6,TractorPlough FourWheelTracRotavator,2022-06-09,5,Manual_PuddledRandom,2022-06-13,2022-07-18,2.0,CalendarDate PreMonsoonShowers IrrigWaterAvailability LabourAvailability SeedAvailability,CalendarDate SeedlingAge IrrigWaterAvailability LaborAvailability,1.0,Boring,Diesel,200.0,2.0,FYM,,1.0,Broadcasting,3,DAP,2.0,,Broadcasting,Urea,4.0,25.0,4.0,45.0,Broadcasting,hand,2022-10-21,400.0,2022-10-27,hand,30,10,plowed_in_soil,0.0909090909090909,4
ID_OEYS9R8U2TEB,Nalanda,Rajgir,45,38,WetTillagePuddling TractorPlough FourWheelTracRotavator,2022-07-18,5,Manual_PuddledRandom,2022-07-02,2022-07-21,2.0,CalendarDate PreMonsoonShowers IrrigWaterAvailability LabourAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,6.0,Boring,Electric,150.0,4.0,Ganaura FYM,1.0,1.0,SoilApplied,2,DAP Urea,15.0,13.0,Broadcasting,Urea,25.0,45.0,,,Broadcasting,hand,2022-11-23,1200.0,2022-12-17,machine,25,10,plowed_in_soil,0.40625,650
ID_V5P4MADISL3F,Jamui,Jamui,7,7,TractorPlough,2022-07-26,4,Manual_PuddledRandom,2022-06-27,2022-08-02,12.0,PreMonsoonShowers IrrigWaterAvailability,RainArrival SeedlingAge,6.0,Boring,Electric,600.0,3.0,,,,,1,DAP Urea,12.0,12.0,Broadcasting,,,,,,,hand,2022-11-18,400.0,2022-12-25,machine,28,10,plowed_in_soil,0.1818181818181818,320
ID_2FC64BGK9KLH,Gaya,Wazirganj,60,50,WetTillagePuddling FourWheelTracRotavator,2022-06-26,5,Manual_PuddledRandom,2022-06-28,2022-07-29,2.0,CalendarDate PreMonsoonShowers IrrigWaterAvailability SeedAvailability,CalendarDate SeedlingAge IrrigWaterAvailability RainArrival LaborAvailability,7.0,Boring,Electric,70.0,2.0,Ganaura,3.0,,SoilApplied,2,DAP Urea,10.0,10.0,Broadcasting,Urea,15.0,42.0,,,Broadcasting,hand,2022-10-20,100.0,2022-10-30,hand,30,10,plowed_in_soil,0.3703703703703703,800
ID_W7PELX4LAOSO,Gaya,Wazirganj,60,50,WetTillagePuddling FourWheelTracRotavator,2022-07-25,5,Manual_PuddledRandom,2022-06-28,2022-07-26,2.0,CalendarDate PreMonsoonShowers IrrigWaterAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,8.0,Rainfed,,,4.0,,,,,2,DAP Urea,10.0,10.0,Broadcasting,Urea,15.0,45.0,,,Broadcasting,hand,2022-10-15,100.0,2022-10-30,hand,30,10,plowed_in_soil,0.3703703703703703,800
ID_EAKTSBMMQSBW,Nalanda,Noorsarai,40,20,TractorPlough,2022-07-03,5,Manual_PuddledRandom,2022-06-11,2022-07-04,1.0,LabourAvailability,SeedlingAge,5.0,Boring,Electric,100.0,3.0,FYM,,,Broadcasting,1,Urea,,20.0,Broadcasting,,,,,,,hand,2022-10-15,1000.0,2022-10-29,hand,25,10,plowed_in_soil,0.3125,600
ID_AK7NUA1IDBVJ,Vaishali,Mahua,28,16,WetTillagePuddling BullockPlough TractorPlough FourWheelTracRotavator,2022-06-28,5,Manual_PuddledRandom,2022-06-25,2022-07-15,2.0,CalendarDate PreMonsoonShowers IrrigWaterAvailability LabourAvailability,RainArrival CalendarDate SeedlingAge IrrigWaterAvailability,2.0,Boring,Diesel,300.0,2.0,FYM,,600.0,SoilApplied,2,DAP Urea,20.0,15.0,SoilApplied,Urea,15.0,35.0,,,SoilApplied,hand,2022-10-15,300.0,2022-10-20,hand,28,10,plowed_in_soil,0.1818181818181818,500
ID_YRTR1I780G40,Vaishali,Chehrakala,10,2,TractorPlough FourWheelTracRotavator,2022-07-21,1,Manual_PuddledRandom,2022-07-10,2022-08-01,1.0,PreMonsoonShowers IrrigWaterAvailability LabourAvailability,LaborAvailability IrrigWaterAvailability RainArrival SeedlingAge,2.0,Boring,Diesel,400.0,,Ganaura,2.0,,SoilApplied,1,DAP,5.0,,Broadcasting,,,,,,,hand,2022-10-19,200.0,2022-10-26,hand,23,10,plowed_in_soil,0.0909090909090909,100
ID_YWLLCMD5TPTT,Nalanda,Rajgir,32,32,TractorPlough FourWheelTracRotavator,2022-07-12,5,Manual_PuddledRandom,2022-06-20,2022-07-14,1.0,PreMonsoonShowers IrrigWaterAvailability SeedAvailability LabourAvailability CalendarDate,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,4.0,Boring,Electric,200.0,4.0,Ganaura,12.0,,SoilApplied,2,DAP,12.0,,Broadcasting,Urea,12.0,23.0,,,Broadcasting,hand,2022-11-20,560.0,2023-02-22,machine,25,10,plowed_in_soil,0.25,560
ID_36SH9V9ZRL4I,Jamui,Khaira,30,30,TractorPlough,2022-07-21,4,Manual_PuddledLine,2022-07-05,2022-07-27,2.0,CalendarDate IrrigWaterAvailability LabourAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,3.0,Canal,,,4.0,FYM,,3.0,SoilApplied,3,DAP,12.0,,Broadcasting,Urea,8.0,23.0,12.0,65.0,Broadcasting,hand,2022-11-12,200.0,2022-12-20,machine,28,10,plowed_in_soil,0.3636363636363636,640
ID_AURRDWL30V2Q,Vaishali,Mahua,5,3,WetTillagePuddling TractorPlough FourWheelTracRotavator BullockPlough,2022-07-02,6,Manual_PuddledRandom,2022-06-10,2022-07-10,2.0,CalendarDate PreMonsoonShowers IrrigWaterAvailability LabourAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability,1.0,Boring,Diesel,150.0,3.0,,,,,1,DAP Urea,10.0,5.0,SoilApplied,,,,,,,hand,2022-10-14,,2022-10-20,hand,28,10,plowed_in_soil,0.0909090909090909,175
ID_840NX7NOFSUQ,Vaishali,Chehrakala,5,5,WetTillagePuddling TractorPlough FourWheelTracRotavator,2022-07-28,2,Manual_PuddledRandom,2022-07-01,2022-08-30,1.0,CalendarDate PreMonsoonShowers LabourAvailability,CalendarDate RainArrival,,,,,,Ganaura,1.0,,SoilApplied,3,DAP Urea,10.0,10.0,Broadcasting,Urea,10.0,15.0,10.0,30.0,Broadcasting,hand,2022-11-03,600.0,2022-11-10,machine,27,10,plowed_in_soil,0.2272727272727273,300
ID_NN5MQ2QS7Z1J,Jamui,Khaira,41,30,TractorPlough,2022-07-20,4,Manual_PuddledRandom,2022-06-28,2022-07-28,1.0,LabourAvailability,SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,3.0,Boring,Diesel,200.0,3.0,FYM,,3.0,SoilApplied,3,DAP,13.0,,Broadcasting,Urea,12.0,23.0,13.0,62.0,Broadcasting,hand,2022-12-01,900.0,2022-12-15,hand,21,10,plowed_in_soil,0.5909090909090909,1200
ID_F910P2DV8JSY,Jamui,Jamui,20,15,WetTillagePuddling TractorPlough BullockPlough,2022-07-03,3,Manual_PuddledRandom,2022-07-13,2022-08-31,3.0,CalendarDate,CalendarDate,4.0,Boring,Electric,400.0,1.0,Ganaura,4.0,,Broadcasting,2,DAP Urea,22.0,22.0,Broadcasting,Urea,15.0,15.0,,,Broadcasting,hand,2022-11-17,300.0,2023-02-15,machine,26,10,plowed_in_soil,0.2727272727272727,480
ID_0146EAXYWN0S,Jamui,Khaira,13,13,TractorPlough,2022-07-25,4,Manual_PuddledRandom,2022-07-03,2022-07-31,1.0,LabourAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,3.0,Boring,Diesel,200.0,2.0,FYM,,3.0,Broadcasting,3,DAP,12.0,,SoilApplied,DAP,,,12.0,63.0,Broadcasting,hand,2022-12-09,1200.0,2022-12-22,hand,21,10,plowed_in_soil,0.5909090909090909,1500
ID_IM9LDZ3U1WQS,Jamui,Khaira,25,25,TractorPlough,2022-07-19,3,Manual_PuddledRandom,2022-07-02,2022-07-25,5.0,CalendarDate SeedAvailability,CalendarDate SeedlingAge RainArrival LaborAvailability IrrigWaterAvailability,2.0,Canal,,,3.0,,,,,3,DAP,5.0,,Broadcasting,Urea,7.0,27.0,5.0,67.0,Broadcasting,hand,2022-11-10,200.0,2022-12-17,machine,28,10,plowed_in_soil,0.2272727272727273,400
ID_2XJPIQ929U9U,Vaishali,Mahua,5,5,WetTillagePuddling TractorPlough FourWheelTracRotavator,2022-07-11,5,Manual_PuddledRandom,2022-07-13,2022-08-08,2.0,IrrigWaterAvailability,IrrigWaterAvailability,3.0,Boring,Diesel,450.0,2.0,FYM,,5.0,SoilApplied,3,DAP,6.0,,SoilApplied,Urea,6.0,40.0,6.0,70.0,Broadcasting,hand,2022-11-17,600.0,2022-11-23,hand,30,10,plowed_in_soil,0.1363636363636364,350
ID_OX09I5I7UCVM,Vaishali,Chehrakala,10,10,WetTillagePuddling TractorPlough FourWheelTracRotavator,2022-07-22,4,Manual_PuddledRandom,2022-07-09,2022-08-20,1.0,CalendarDate IrrigWaterAvailability,CalendarDate IrrigWaterAvailability RainArrival LaborAvailability,3.0,Boring,Electric,600.0,3.0,Ganaura,1.0,,SoilApplied,3,DAP Urea,6.0,6.0,Broadcasting,Urea,6.0,15.0,6.0,30.0,Broadcasting,hand,2022-11-03,600.0,2022-11-10,machine,27,10,plowed_in_soil,0.1363636363636364,180
ID_O5YUL6THL09N,Jamui,Jamui,5,5,WetTillagePuddling TractorPlough BullockPlough,2022-08-07,4,Manual_PuddledRandom,2022-06-27,2022-08-14,4.0,CalendarDate,CalendarDate,10.0,Boring,Electric,3000.0,1.0,Ganaura,3.0,,Broadcasting,2,DAP Urea,15.0,15.0,Broadcasting,DAP,,,,,Broadcasting,hand,2022-11-19,300.0,2023-01-23,machine,26,10,plowed_in_soil,0.2272727272727273,400
ID_2MTCNDBMWS6N,Vaishali,Mahua,15,10,TractorPlough FourWheelTracRotavator,2022-06-25,4,Manual_PuddledRandom,2022-06-02,2022-07-11,2.0,CalendarDate IrrigWaterAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability,2.0,Boring,Electric,300.0,1.0,Ganaura,2.0,,SoilApplied,3,DAP,8.0,,Broadcasting,Urea,8.0,25.0,8.0,60.0,Broadcasting,hand,2022-11-03,800.0,2022-11-18,machine,30,10,plowed_in_soil,0.1818181818181818,280
ID_Q2Y251R47TAF,Jamui,Khaira,29,16,TractorPlough,2022-07-24,4,Manual_PuddledRandom,2022-07-03,2022-07-29,2.0,LabourAvailability,SeedlingAge IrrigWaterAvailability LaborAvailability,3.0,Boring,Electric,150.0,2.0,FYM,,2.0,SoilApplied,3,DAP,10.0,,Broadcasting,Urea,9.0,25.0,9.0,62.0,Broadcasting,hand,2022-12-01,800.0,2022-12-16,hand,23,10,plowed_in_soil,0.4545454545454545,1200
ID_HRGRI1YJ09ZT,Jamui,Jamui,5,5,TractorPlough,2022-07-21,4,Manual_PuddledRandom,2022-06-28,2022-07-23,5.0,PreMonsoonShowers IrrigWaterAvailability,SeedlingAge RainArrival,3.0,Boring,Electric,300.0,2.0,,,,,1,DAP Urea,5.0,5.0,Broadcasting,,,,,,,hand,2022-11-19,300.0,2022-12-24,machine,27,10,plowed_in_soil,0.1363636363636364,240
ID_COGDNDCUH2LJ,Nalanda,Noorsarai,80,80,TractorPlough,2022-07-17,4,Manual_PuddledRandom,2022-06-23,2022-07-24,2.0,CalendarDate IrrigWaterAvailability SeedAvailability,SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,15.0,Boring,Electric,,2.0,,,,,2,DAP Urea,20.0,40.0,Broadcasting,Urea,40.0,29.0,,,Broadcasting,hand,2022-11-18,90.0,2023-01-28,machine,24,10,plowed_in_soil,0.625,750
ID_B93FHLEO5G8Z,Gaya,Gurua,20,20,FourWheelTracRotavator TractorPlough,2022-07-25,5,Manual_PuddledRandom,2022-07-03,2022-07-26,3.0,CalendarDate IrrigWaterAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability,5.0,Boring,Electric,150.0,3.0,Ganaura,1.0,,SoilApplied,2,DAP,10.0,,Broadcasting,Urea,10.0,45.0,,,Broadcasting,hand,2022-11-19,120.0,2022-12-18,hand,29,10,plowed_in_soil,0.3703703703703703,790
ID_I92PC2CYYDC5,Nalanda,Rajgir,30,30,WetTillagePuddling TractorPlough FourWheelTracRotavator BullockPlough,2022-07-09,5,Manual_PuddledRandom,2022-06-26,2022-07-10,2.0,IrrigWaterAvailability LabourAvailability SeedAvailability PreMonsoonShowers,SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,2.0,Canal,,,7.0,Ganaura,1.0,,Broadcasting,2,DAP Urea,5.0,10.0,Broadcasting,Urea,5.0,39.0,,,Broadcasting,hand,2022-11-05,250.0,2022-12-15,machine,25,10,plowed_in_soil,0.15625,290
ID_U9UPP9VVN36W,Vaishali,Mahua,14,10,TractorPlough FourWheelTracRotavator,2022-06-22,4,Manual_PuddledRandom,2022-06-01,2022-07-01,2.0,IrrigWaterAvailability CalendarDate,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,1.0,Boring,Electric,230.0,1.0,FYM,,2.0,SoilApplied,3,DAP,9.0,,Broadcasting,Urea,9.0,27.0,6.0,62.0,Broadcasting,hand,2022-11-05,600.0,2022-11-20,hand,30,10,plowed_in_soil,0.1363636363636364,240
ID_F0KIQPXOKF52,Nalanda,Rajgir,30,30,WetTillagePuddling TractorPlough,2022-06-08,5,Manual_PuddledRandom,2022-06-07,2022-07-11,2.0,CalendarDate PreMonsoonShowers IrrigWaterAvailability LabourAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,6.0,Boring,Electric,180.0,6.0,Ganaura,1.0,,SoilApplied,2,DAP Urea,9.0,6.0,Broadcasting,Urea,22.0,45.0,,,Broadcasting,hand,2022-11-24,960.0,2022-12-31,machine,24,10,plowed_in_soil,0.34375,775
ID_GU7O1I6ZDOS3,Vaishali,Mahua,10,10,TractorPlough FourWheelTracRotavator,2022-06-09,5,Manual_PuddledRandom,2022-06-13,2022-07-18,2.0,CalendarDate PreMonsoonShowers IrrigWaterAvailability LabourAvailability SeedAvailability,CalendarDate SeedlingAge LaborAvailability IrrigWaterAvailability,2.0,Boring,Diesel,200.0,2.0,FYM,,1.0,Broadcasting,3,Urea,,4.0,Broadcasting,Urea,4.0,25.0,4.0,60.0,Broadcasting,hand,2022-10-28,400.0,2023-02-28,hand,30,10,plowed_in_soil,0.0909090909090909,4
ID_HTPNVO5QTKQ8,Jamui,Khaira,36,16,TractorPlough,2022-07-15,4,Manual_PuddledRandom,2022-06-25,2022-07-22,1.0,LabourAvailability,SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,2.0,Boring,Diesel,200.0,2.0,FYM,,2.0,SoilApplied,3,DAP,12.0,,Broadcasting,Urea,10.0,25.0,10.0,63.0,Broadcasting,hand,2022-12-08,900.0,2022-12-15,hand,22,10,plowed_in_soil,0.4545454545454545,1100
ID_4NJUK983F9UO,Jamui,Khaira,25,25,TractorPlough,2022-07-17,3,Manual_PuddledRandom,2022-06-28,2022-07-22,4.0,IrrigWaterAvailability SeedAvailability CalendarDate,SeedlingAge RainArrival IrrigWaterAvailability,3.0,Canal,,,10.0,,,,,1,DAP Urea,12.0,16.0,Broadcasting,,,,,,,hand,2022-11-23,100.0,2022-12-29,machine,25,10,plowed_in_soil,0.3636363636363636,650
ID_H6M1Q0H1MFVM,Nalanda,Rajgir,35,35,WetTillagePuddling TractorPlough,2022-07-26,5,Manual_PuddledRandom,2022-06-20,2022-07-29,2.0,CalendarDate PreMonsoonShowers IrrigWaterAvailability LabourAvailability SeedAvailability,LaborAvailability IrrigWaterAvailability RainArrival SeedlingAge CalendarDate,5.0,Boring,Electric,150.0,4.0,Ganaura,1.0,,SoilApplied,2,DAP Urea,20.0,10.0,Broadcasting,Urea,20.0,50.0,,,Broadcasting,hand,2022-11-16,900.0,2022-12-23,machine,23,10,plowed_in_soil,0.3125,911
ID_F360Q0U3HLQS,Vaishali,Garoul,7,4,TractorPlough,2022-07-02,6,Manual_PuddledRandom,2022-06-14,2022-07-05,1.0,CalendarDate SeedAvailability,CalendarDate SeedlingAge IrrigWaterAvailability,2.0,Boring,Electric,200.0,3.0,FYM,,30.0,SoilApplied,3,DAP Other,8.0,,SoilApplied,Urea,4.0,30.0,4.0,50.0,Broadcasting,hand,2022-10-20,800.0,2022-11-02,hand,30,10,plowed_in_soil,0.1818181818181818,320
ID_3K4VI8GCNNKB,Nalanda,Rajgir,30,30,TractorPlough,2022-06-09,5,Manual_PuddledRandom,2022-06-14,2022-07-15,2.0,CalendarDate PreMonsoonShowers IrrigWaterAvailability LabourAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,15.0,Boring,Electric,150.0,2.0,Ganaura,600.0,,Broadcasting,2,DAP Urea,8.0,8.0,Broadcasting,Urea,8.0,23.0,,,Broadcasting,hand,2022-11-05,560.0,2022-11-11,hand,22,10,plowed_in_soil,0.25,650
ID_WDA7ESCT2G3Y,Vaishali,Chehrakala,4,4,WetTillagePuddling TractorPlough FourWheelTracRotavator,2022-07-22,2,Manual_PuddledRandom,2022-06-28,2022-08-25,2.0,CalendarDate,CalendarDate RainArrival IrrigWaterAvailability,1.0,Pond,Electric,150.0,2.0,Ganaura,1.0,,SoilApplied,3,DAP Urea,4.0,4.0,Broadcasting,Urea,4.0,15.0,4.0,30.0,Broadcasting,hand,2022-11-03,300.0,2022-11-13,hand,26,10,plowed_in_soil,0.0909090909090909,120
ID_04AHJDK3RX9A,Jamui,Khaira,23,23,TractorPlough,2022-07-12,4,Manual_PuddledRandom,2022-06-21,2022-07-19,4.0,IrrigWaterAvailability CalendarDate,CalendarDate RainArrival SeedlingAge LaborAvailability IrrigWaterAvailability,5.0,Boring,Electric,750.0,1.0,FYM VermiCompost,,9.0,SoilApplied,3,Urea DAP,20.0,15.0,Broadcasting,Urea,25.0,25.0,20.0,15.0,Broadcasting,hand,2022-12-01,600.0,2022-12-25,machine,26,10,plowed_in_soil,0.6818181818181818,1800
ID_S9MG1QQXMH7V,Gaya,Gurua,20,20,TractorPlough FourWheelTracRotavator,2022-07-06,8,Manual_PuddledRandom,2022-06-29,2022-07-26,2.0,CalendarDate IrrigWaterAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,3.0,Boring,Electric,100.0,2.0,Ganaura,1.0,,SoilApplied,2,DAP,10.0,,Broadcasting,Urea,5.0,45.0,,,Broadcasting,hand,2022-11-24,120.0,2022-12-22,machine,30,10,plowed_in_soil,0.1851851851851852,395
ID_4BLYWVPQZFOH,Nalanda,Rajgir,36,23,TractorPlough FourWheelTracRotavator,2022-07-16,2,Broadcasting,,2022-07-25,,,,4.0,Boring,Electric,,3.0,FYM,,8.0,Broadcasting,3,DAP Urea SSP,4.0,4.0,Broadcasting,DAP Urea,4.0,32.0,4.0,65.0,Broadcasting,hand,2022-12-07,100.0,2023-01-11,machine,25,10,plowed_in_soil,0.125,321
ID_LQT1IL89W7OA,Vaishali,Mahua,10,10,TractorPlough FourWheelTracRotavator,2022-06-07,5,Manual_PuddledRandom,2022-06-12,2022-07-18,2.0,CalendarDate IrrigWaterAvailability LabourAvailability SeedAvailability,CalendarDate SeedlingAge IrrigWaterAvailability LaborAvailability,150.0,Boring,Diesel,300.0,1.0,FYM,,1.0,Broadcasting,3,DAP,1.0,,Broadcasting,Urea,4.0,25.0,4.0,45.0,Broadcasting,hand,2022-10-13,400.0,2022-10-26,hand,30,10,plowed_in_soil,0.0909090909090909,4
